"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",66,1,28,0,"1-2 Year",1,27913,26,17,1
"Female",33,1,41,0,"1-2 Year",1,31157,163,14,1
"Female",55,1,50,0,"1-2 Year",1,2630,31,97,0
"Male",51,1,28,1,"1-2 Year",1,29903,26,220,0
"Male",21,1,3,1,"< 1 Year",0,25520,152,297,0
"Male",25,1,36,0,"< 1 Year",1,2630,152,251,0
"Male",47,1,28,0,"1-2 Year",1,26837,124,82,1
"Female",22,1,46,1,"< 1 Year",0,45330,152,251,0
"Male",54,1,29,0,"1-2 Year",1,37954,26,271,0
"Female",27,1,41,1,"< 1 Year",0,23099,152,120,0
"Female",38,1,41,0,"1-2 Year",0,36554,109,180,0
"Female",27,1,8,0,"< 1 Year",0,51050,152,210,0
"Female",45,1,28,1,"1-2 Year",0,28908,26,191,0
"Female",22,1,41,0,"< 1 Year",0,29999,152,292,0
"Male",39,1,50,0,"1-2 Year",1,2630,26,59,0
"Female",60,1,31,0,"1-2 Year",1,2630,26,219,0
"Male",67,1,8,0,"1-2 Year",1,37837,26,279,0
"Male",41,1,8,0,"1-2 Year",1,24637,124,249,0
"Female",26,1,33,1,"< 1 Year",0,29467,152,15,0
"Female",40,1,28,0,"1-2 Year",1,28374,124,197,1
"Female",41,1,28,0,"1-2 Year",1,38707,122,219,0
"Female",25,1,30,1,"< 1 Year",0,40385,152,250,0
"Male",21,1,46,0,"< 1 Year",1,31367,160,94,0
"Female",43,1,41,0,"1-2 Year",1,39881,26,83,1
"Female",21,1,8,0,"< 1 Year",1,40420,160,282,0
"Male",25,1,28,0,"< 1 Year",1,44902,152,79,1
"Female",21,1,8,0,"< 1 Year",1,37071,160,281,0
"Female",53,1,37,0,"1-2 Year",1,43920,128,143,0
"Male",48,1,13,1,"1-2 Year",0,26221,26,42,0
"Female",53,1,28,0,"1-2 Year",1,36253,26,109,1
"Female",44,1,28,0,"1-2 Year",1,28082,152,228,1
"Male",36,1,4,1,"1-2 Year",0,26806,124,46,0
"Male",53,1,46,0,"1-2 Year",1,33072,124,169,0
"Male",31,1,28,0,"1-2 Year",1,48993,122,19,0
"Male",26,1,47,0,"< 1 Year",1,42894,152,132,1
"Male",80,1,8,0,"1-2 Year",0,47236,26,175,0
"Male",36,1,26,0,"1-2 Year",1,33306,124,250,0
"Male",40,1,29,0,"1-2 Year",0,47699,26,15,0
"Male",28,1,30,0,"< 1 Year",1,2630,152,109,0
"Female",23,1,28,0,"< 1 Year",1,45927,152,184,0
"Male",26,1,17,0,"< 1 Year",1,22655,152,142,0
"Male",24,1,35,1,"< 1 Year",1,2630,152,50,0
"Female",31,1,30,0,"< 1 Year",1,2630,152,225,1
"Male",22,1,12,0,"< 1 Year",1,2630,152,102,0
"Male",34,1,28,1,"1-2 Year",0,2630,122,216,0
"Male",27,1,41,1,"< 1 Year",0,31238,152,157,0
"Male",45,1,3,0,"1-2 Year",1,23092,4,247,0
"Male",42,1,28,0,"1-2 Year",1,38370,26,63,0
"Female",25,1,13,1,"< 1 Year",0,25721,152,192,0
"Female",22,1,46,1,"< 1 Year",0,26459,152,229,0
"Female",55,1,41,0,"1-2 Year",1,31105,26,10,0
"Male",39,1,37,0,"1-2 Year",1,36369,124,213,1
"Male",24,1,19,1,"< 1 Year",0,34409,152,287,0
"Male",27,1,8,1,"< 1 Year",0,32055,160,236,0
"Female",22,1,33,1,"< 1 Year",0,26974,152,238,0
"Female",72,1,28,0,"1-2 Year",1,45458,26,130,0
"Female",37,1,28,0,"1-2 Year",1,34869,29,46,0
"Male",68,1,28,0,"1-2 Year",1,47961,26,291,0
"Male",67,1,28,1,"1-2 Year",1,24635,30,75,0
"Male",56,1,41,0,"1-2 Year",1,32438,26,293,0
"Female",26,1,49,1,"< 1 Year",0,23597,152,1496,0
"Male",46,1,8,1,"1-2 Year",0,30305,19,229,0
"Female",40,1,50,0,"1-2 Year",1,24619,124,234,0
"Female",42,1,28,0,"1-2 Year",1,33186,26,3576,1
"Female",55,1,28,0,"1-2 Year",1,32101,124,214,0
"Male",24,1,28,1,"< 1 Year",0,61328,26,298,0
"Male",55,1,33,0,"> 2 Years",1,35094,26,41,1
"Male",25,1,6,1,"< 1 Year",0,26633,152,156,0
"Male",42,1,28,0,"1-2 Year",1,38142,26,30,1
"Male",69,1,8,0,"1-2 Year",1,55334,124,157,0
"Female",56,1,33,1,"1-2 Year",0,29586,24,252,0
"Male",36,1,29,1,"1-2 Year",0,24464,124,167,0
"Female",40,1,11,0,"1-2 Year",0,31743,26,251,0
"Male",49,1,8,0,"1-2 Year",1,34131,30,131,1
"Male",44,1,28,0,"1-2 Year",1,27011,26,258,0
"Female",47,1,33,0,"1-2 Year",1,36250,124,284,1
"Male",68,1,28,0,"1-2 Year",1,35688,154,92,0
"Male",38,1,28,0,"1-2 Year",1,2630,124,288,1
"Male",48,1,8,0,"1-2 Year",0,38325,124,135,0
"Female",20,1,15,0,"< 1 Year",1,48631,160,275,0
"Male",26,1,41,0,"< 1 Year",1,2630,157,124,0
"Male",27,1,35,1,"< 1 Year",0,42382,152,244,0
"Female",20,1,3,0,"< 1 Year",1,32279,160,191,1
"Male",50,1,33,0,"1-2 Year",1,2630,156,95,0
"Male",38,1,28,0,"1-2 Year",1,2630,156,11,1
"Male",76,1,7,1,"1-2 Year",0,40646,26,83,0
"Female",34,1,28,1,"1-2 Year",0,56450,124,102,0
"Male",59,1,14,1,"1-2 Year",1,2630,26,35,0
"Male",53,1,28,0,"1-2 Year",1,46623,26,211,1
"Male",43,1,10,0,"1-2 Year",1,35284,26,48,0
"Female",48,1,28,0,"1-2 Year",0,32089,157,53,1
"Male",24,1,41,1,"< 1 Year",0,39859,152,105,0
"Male",64,1,24,0,"1-2 Year",0,25638,122,287,0
"Male",24,1,13,1,"< 1 Year",0,20427,152,153,0
"Male",63,1,28,1,"1-2 Year",0,35853,124,158,0
"Female",30,1,36,1,"< 1 Year",0,26762,152,34,0
"Male",51,1,28,0,"1-2 Year",0,28771,122,281,0
"Male",23,1,46,1,"< 1 Year",0,32587,152,105,0
"Male",22,1,50,0,"< 1 Year",1,33982,152,275,1
"Male",69,1,26,0,"1-2 Year",1,35131,26,269,0
"Male",21,1,16,1,"< 1 Year",0,25944,152,209,0
"Male",45,1,28,0,"1-2 Year",1,39891,26,198,1
"Female",37,1,41,0,"1-2 Year",1,2630,124,147,1
"Male",22,1,47,0,"< 1 Year",1,37626,152,29,0
"Male",34,1,28,0,"1-2 Year",1,2630,157,3047,0
"Female",43,1,28,0,"1-2 Year",1,28965,26,299,0
"Male",23,1,30,1,"< 1 Year",0,26524,152,295,0
"Female",22,1,8,0,"< 1 Year",1,30027,152,41,0
"Male",32,1,25,0,"1-2 Year",1,24736,163,264,0
"Male",23,1,35,1,"< 1 Year",0,27968,152,128,0
"Male",61,1,50,0,"1-2 Year",0,37445,119,210,0
"Male",49,1,50,0,"1-2 Year",1,50076,26,114,0
"Male",26,1,8,1,"< 1 Year",0,35030,152,299,0
"Female",25,1,25,1,"< 1 Year",0,23717,152,70,0
"Male",57,1,28,0,"1-2 Year",1,38200,124,289,1
"Female",29,1,3,0,"1-2 Year",1,33209,156,178,1
"Female",24,1,16,1,"< 1 Year",0,32713,152,151,0
"Female",40,1,0,0,"1-2 Year",1,2630,26,284,0
"Female",59,1,20,0,"1-2 Year",1,2630,26,110,0
"Female",20,1,15,0,"< 1 Year",0,26375,160,250,0
"Female",21,1,30,1,"< 1 Year",1,34904,152,224,0
"Female",72,1,20,0,"> 2 Years",1,2630,124,117,1
"Female",64,1,46,0,"1-2 Year",1,59645,11,161,0
"Female",42,1,28,0,"1-2 Year",1,2630,124,105,0
"Male",21,1,30,0,"< 1 Year",1,26548,154,67,1
"Male",25,1,41,1,"< 1 Year",0,38218,151,241,0
"Male",45,1,8,0,"1-2 Year",1,28993,154,147,1
"Female",40,1,28,0,"1-2 Year",1,47009,124,112,1
"Female",28,1,29,1,"< 1 Year",0,2630,152,209,0
"Female",28,1,8,1,"< 1 Year",0,38813,152,151,0
"Male",52,1,28,1,"1-2 Year",0,37175,52,147,0
"Male",42,1,3,1,"1-2 Year",0,26568,163,215,0
"Female",66,1,28,0,"1-2 Year",1,33491,124,16,0
"Male",66,1,28,0,"1-2 Year",0,25888,24,82,0
"Male",45,1,15,1,"1-2 Year",1,27370,26,79,0
"Male",20,1,33,1,"< 1 Year",0,2630,158,47,0
"Male",45,1,46,1,"1-2 Year",0,35818,124,40,0
"Male",64,1,18,0,"> 2 Years",1,34254,124,261,0
"Male",53,1,28,0,"1-2 Year",1,2630,26,247,1
"Male",31,1,41,1,"< 1 Year",0,2630,1,99,0
"Male",56,1,15,0,"1-2 Year",0,38572,14,55,0
"Female",34,1,15,0,"1-2 Year",1,22360,155,188,0
"Female",22,1,8,1,"< 1 Year",0,44318,152,246,0
"Male",65,1,18,0,"1-2 Year",1,2630,26,57,0
"Female",24,1,8,1,"< 1 Year",0,53035,152,170,0
"Female",73,1,9,0,"> 2 Years",1,30244,26,129,1
"Male",39,1,46,1,"1-2 Year",1,37393,26,39,0
"Male",21,1,46,1,"< 1 Year",0,34305,152,36,0
"Female",46,1,47,0,"1-2 Year",1,37758,154,221,0
"Female",24,1,50,1,"< 1 Year",0,2630,152,108,0
"Male",45,1,28,0,"1-2 Year",1,41091,124,282,1
"Male",53,1,28,0,"> 2 Years",1,45151,13,51,0
"Male",29,1,11,0,"1-2 Year",1,53819,163,299,1
"Female",68,1,46,0,"1-2 Year",1,37457,26,252,0
"Female",23,1,28,1,"< 1 Year",0,44857,152,14,0
"Male",54,1,48,0,"1-2 Year",1,2630,15,85,0
"Female",24,1,13,0,"< 1 Year",1,46823,152,103,0
